"","months_as_customer","age","policy_state","policy_csl","policy_deductable","policy_annual_premium","umbrella_limit","insured_sex","insured_education_level","insured_occupation","insured_hobbies","insured_relationship","capital.gains","capital.loss","incident_type","collision_type","incident_severity","authorities_contacted","incident_state","incident_city","incident_hour_of_the_day","number_of_vehicles_involved","property_damage","bodily_injuries","witnesses","police_report_available","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_make","auto_model","auto_year","fraud_reported"
"936",154,34,"OH","100/300",1000,1041.36,0,"FEMALE","JD","priv-house-serv","cross-fit","husband",53100,-43900,"Multi-vehicle Collision","Side Collision","Total Loss","Other","WV","Hillsdale",18,4,"?",2,3,"YES",74360,13520,13520,47320,"Toyota","Highlander",2005,"Y"
"937",204,40,"OH","250/500",1000,1693.83,7000000,"MALE","High School","protective-serv","polo","other-relative",44000,-20800,"Single Vehicle Collision","Front Collision","Minor Damage","Police","NY","Northbrook",6,1,"?",1,0,"?",53400,5340,5340,42720,"Honda","CRV",2003,"N"
"940",279,45,"IN","250/500",2000,1333.97,6000000,"FEMALE","MD","other-service","bungie-jumping","unmarried",61100,-30700,"Multi-vehicle Collision","Rear Collision","Major Damage","Other","SC","Arlington",21,3,"?",1,0,"?",61050,11100,11100,38850,"Dodge","RAM",2011,"Y"
"944",421,57,"IN","250/500",2000,1206.26,0,"FEMALE","Associate","armed-forces","bungie-jumping","own-child",69900,0,"Multi-vehicle Collision","Front Collision","Minor Damage","Police","NC","Arlington",22,3,"YES",0,0,"NO",78500,15700,7850,54950,"Audi","A3",2015,"N"
"946",412,56,"IL","250/500",500,1042.56,0,"MALE","High School","handlers-cleaners","yachting","own-child",0,-66100,"Multi-vehicle Collision","Front Collision","Total Loss","Police","SC","Springfield",19,3,"NO",0,2,"NO",68040,15120,7560,45360,"Suburu","Forrestor",1997,"N"
"950",407,55,"OH","100/300",1000,1250.08,5000000,"FEMALE","PhD","tech-support","bungie-jumping","wife",0,-57700,"Multi-vehicle Collision","Side Collision","Total Loss","Police","WV","Arlington",0,3,"?",2,3,"YES",68160,11360,11360,45440,"Ford","Escape",2010,"N"
"951",101,27,"IL","500/1000",500,982.7,6000000,"FEMALE","College","transport-moving","video-games","unmarried",30800,-43700,"Parked Car","?","Minor Damage","None","SC","Arlington",9,1,"NO",1,0,"NO",5170,940,470,3760,"Toyota","Camry",2001,"N"
"956",190,38,"OH","250/500",500,1246.03,0,"MALE","JD","craft-repair","movies","unmarried",61900,-50000,"Single Vehicle Collision","Side Collision","Total Loss","Other","NY","Riverwood",14,1,"YES",0,0,"NO",45100,9020,4510,31570,"Nissan","Maxima",2013,"N"
"963",150,37,"OH","500/1000",1000,1007,0,"FEMALE","PhD","transport-moving","board-games","unmarried",30400,-89400,"Single Vehicle Collision","Rear Collision","Total Loss","Police","VA","Arlington",9,1,"NO",0,2,"?",80080,12320,12320,55440,"Chevrolet","Silverado",2013,"N"
"968",179,32,"OH","100/300",1000,1433.42,6000000,"FEMALE","Associate","protective-serv","base-jumping","own-child",53800,0,"Single Vehicle Collision","Rear Collision","Major Damage","Police","NC","Arlington",4,1,"YES",1,2,"NO",54200,5420,10840,37940,"Nissan","Ultima",2014,"Y"
"969",372,50,"OH","500/1000",2000,1368.57,0,"FEMALE","MD","tech-support","paintball","other-relative",0,0,"Multi-vehicle Collision","Side Collision","Major Damage","Police","NY","Northbend",18,3,"NO",2,2,"YES",51800,5180,10360,36260,"Accura","MDX",2003,"N"
"970",398,55,"OH","250/500",500,862.19,0,"MALE","High School","adm-clerical","movies","unmarried",69400,0,"Vehicle Theft","?","Trivial Damage","Police","SC","Northbend",7,1,"?",2,3,"?",6600,600,1200,4800,"Accura","MDX",2012,"N"
"971",213,35,"OH","250/500",500,871.46,0,"MALE","MD","tech-support","movies","husband",58500,-77700,"Single Vehicle Collision","Side Collision","Total Loss","Fire","SC","Northbrook",13,1,"YES",2,0,"YES",74140,13480,6740,53920,"Ford","Escape",2007,"N"
"974",230,37,"IL","500/1000",1000,1060.74,0,"MALE","PhD","tech-support","reading","own-child",0,-51500,"Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","SC","Columbus",15,1,"YES",2,3,"?",49100,9820,4910,34370,"Suburu","Impreza",1996,"Y"
"978",266,42,"IN","100/300",500,1093.83,4000000,"MALE","Associate","adm-clerical","board-games","other-relative",0,-49600,"Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","WV","Springfield",18,3,"?",1,1,"NO",53280,4440,8880,39960,"Suburu","Impreza",2015,"Y"
"980",229,37,"IN","500/1000",1000,1331.94,0,"FEMALE","Masters","farming-fishing","base-jumping","not-in-family",0,-55400,"Single Vehicle Collision","Rear Collision","Total Loss","Other","NY","Columbus",17,1,"NO",0,2,"YES",54560,9920,9920,34720,"Saab","95",2004,"N"
"984",17,39,"IL","250/500",1000,840.95,0,"FEMALE","JD","adm-clerical","hiking","unmarried",32500,-80800,"Parked Car","?","Trivial Damage","Police","SC","Arlington",9,1,"?",2,1,"?",3440,430,430,2580,"Suburu","Legacy",2002,"N"
"985",163,36,"IN","250/500",1000,1503.21,0,"MALE","MD","other-service","cross-fit","husband",55700,-49900,"Single Vehicle Collision","Side Collision","Total Loss","Ambulance","WV","Springfield",1,1,"YES",2,1,"NO",51390,5710,11420,34260,"Toyota","Corolla",2013,"N"
"990",22,21,"IN","250/500",1000,1248.05,0,"FEMALE","High School","exec-managerial","movies","husband",37500,-54000,"Multi-vehicle Collision","Rear Collision","Total Loss","Police","SC","Arlington",3,3,"YES",1,2,"?",53280,5920,0,47360,"Chevrolet","Malibu",2015,"N"
"997",285,41,"IL","100/300",1000,1436.79,0,"FEMALE","PhD","prof-specialty","sleeping","wife",70900,0,"Single Vehicle Collision","Rear Collision","Major Damage","Fire","SC","Northbend",23,1,"YES",2,3,"?",108480,18080,18080,72320,"Volkswagen","Passat",2015,"N"
